"corpus	preloaded/por_jsi_newsfeed_virt	",,,,,,,,,,,,,,,,,,,,,,,,,
"em.com.br	""<s> Descobriu poucos anos depois da união que o marido", filho e sobrinho de alcoólatras ," se alterava quando bebia. </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> De acordo com o Corpo de Bombeiros", nessa residência morariam moradores de rua," usuários de droga e alcoólatras . </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,
"folhadevilhena.com.br	""<s> A testemunha do caso alegou que o suspeito era alcoólatra e estava em recuperação"," além de estar usando remédios. </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	<s> A alternativa de buscar um centro de tratamento para usuários de drogas ou alcoólatras se torna então uma opção segura. </s>	0.98994",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Tivemos um pai alcoólatra e uma mãe que", com dificuldade de cuidar da gente," nos deixou num abrigo. </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Conheço inúmeros casos de velhos cujo filho é alcoólatra ", a filha está com câncer," o neto tem depressão. </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,
"1news.com.br	""<s> Quem muito sofreu foi a mãe", que precisou segurar a barra," tendo que lidar com o marido alcoólatra . </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,
"cinepop.com.br	""<s> Na trama", o alcoólatra em recuperação Harry Hole é um detetive estrela da cidade de Oslo," na Noruega. </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,
"ofuxico.com.br	""<s> Eu respeito o trabalho dela", mas não gostei de ver minha mãe retratada como alcoólatra ," isso nunca existiu. </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Feito antes da pandemia e em inglês", a produção traz o ator como Rick," um alcoólatra e abusador. </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Margareth surpreende Helena ao acusar o colégio pelos problemas de Clara e cita que eles aceitam até uma professora alcoólatra . </s>	0.98994",,,,,,,,,,,,,,,,,,,,,,,,,
"onortao.com.br	""<s> Mesmo que sua família estivesse enraizada no Islã"," seu pai era um alcoólatra que a espancava e cuspia nela. </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,,
"gospelprime.com.br	""<s> Antes da sua entrega total para Jesus", ele viveu uma vida de alcoólatra ," e muitas dificuldades no casamento. </s>""	0.98994",,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Ele fugiu de casa aos 7 anos", após ver o pai, alcoólatra ," espancar a mãe. </s>""	0.98925",,,,,,,,,,,,,,,,,,,,,,
"douradosnews.com.br	""<s> Segundo populares", o rapaz era alcoólatra , porém," considerado por eles como uma pessoa do bem. </s>""	0.98925",,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Cresceu na pobreza ao lado da mãe", Bettye Jean," e de um padrasto alcoólatra e violento. </s>""	0.98925",,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> O pai alcoólatra agredia a mãe dela", Gerda," e era verbalmente agressivo com a própria Charlize. </s>""	0.98925",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Ou como em Julia", fazendo uma alcoólatra que, de certo modo," se transforma em mãe. </s>""	0.98925",,,,,,,,,,,,,,,,,,,,,,
"jornalopcao.com.br	""<s> Tem muitos filhos que sofrem com pais abusivos", agressivos, e outros até alcoólatras ," violência doméstica. </s>""	0.98925",,,,,,,,,,,,,,,,,,,,,,
"newsrondonia.com.br	""<s> Segundo informações da família"," a vítima era dependente químico e alcoólatra e sempre surtava e ficava sumido. </s>""	0.98925",,,,,,,,,,,,,,,,,,,,,,,,
"catracalivre.com.br	""<s> Não cheguei a ser alcoólatra ", mas, lá para as tantas," percebi que perdia o controle. </s>""	0.98925",,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Cinco anos depois"," outra série de homicídios misteriosos leva o agora perturbado e alcoólatra ex-agente de volta à ativa. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,,
"correio24horas.com.br	""<s> De acordo com familiares", mesmo trabalhando com tratamento de dependentes químicos e alcoólatras ," Marcela era usuária de entorpecentes. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Com esse tipo de esclarecimento as restrições para crianças filhas de mães usuárias de drogas e alcoólatras é bem menor. </s>	0.98924",,,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> O enredo continuou o mesmo: após enforcar o pai alcoólatra "," o adolescente foge de casa transtornado pela culpa. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Foi o equilíbrio que faltava pra ele se afastar de um problema antigo. """"Eu era alcoólatra e fumante. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O G1 levantou a situação em Juiz de Fora e mostra como alcoólatras e familiares podem buscar ajuda na cidade. </s>	0.98924",,,,,,,,,,,,,,,,,,,,,,,,,
"gospelmais.com.br	""<s> Os horrores do campo de batalham haviam abalado psicologicamente o homem que", além de violento," se tornou alcoólatra . </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,
"valor.com.br	""<s> Se fosse um alcoólatra em recuperação"," esse tipo de situação virtual provavelmente suscitaria desejos que devo aprender a resistir. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,,
"papodehomem.com.br	""<s> Além disso", por mais que ele seja um alcoólatra veterano de prostíbulo," ele sempre respeitou as trabalhadoras sexuais. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Seu objetivo era usar o alcoólatra como isca para obrigar sua irmã", Ana Paula," a casar-se com ele. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Ele virou alcoólatra por causa de tudo o que passou!""""", recorda Ana Paula," com mágoa profunda. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Silene diz que o namorado era alcoólatra ", violento e a traía," mas que acreditava numa mudança de comportamento. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,
"em.com.br	""<s> Eu me dei conta de que sou alcoólatra no dia em que tomei meio litro de veneno"""""," relata. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,,
"gazetadopovo.com.br	""<s> Casou-se novamente em 1894", com um alcoólatra de temperamento violento chamado John Davis," mas o deixou em 1903. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,
"opiniaoenoticia.com.br	<s> Que uma pessoa possa ser mais ou menos bem-sucedida e ainda ser um alcoólatra realmente não faz sentido para eles. </s>	0.98924",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Só me tornei alcoólatra muito tempo depois e hoje estou em recuperação"," então era uma época muito diferente"""". </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,,
"contabeis.com.br	""<s> Só haverá embriaguez habitual quando o trabalhador substituir a normalidade pela anormalidade", tornando-se um alcoólatra ," patológico ou não. </s>""	0.98924",,,,,,,,,,,,,,,,,,,,,,,
"jornalcontabil.com.br	<s> O alcoolismo crônico é considerado uma doença severa pelos organismos internacionais de saúde por afetar a integridade psíquica do alcoólatra . </s>	0.98924",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Era", então, alcoólatra ; passava os dias enchendo a cabeça de cachaça," como ele lembra. </s>""	0.98855",,,,,,,,,,,,,,,,,,,,,,
"jornalcruzeiro.com.br	""<s> Nós temos visto muitos suicídios", muitos policiais mentalmente doentes," e alcoólatras """""," declarou o parlamentar. </s>""	0.98855",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Na outra", assistimos à sua infância na Austrália," onde conviveu com o pai alcoólatra (Colin Farrell). </s>""	0.98853",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Washington foi indicado ao Oscar por interpretar um piloto de avião alcoólatra em """"O Voo"""""," de 2012. </s>""	0.98853",,,,,,,,,,,,,,,,,,,,,,,,
"odebate.com.br	""<s> Até mesmo a suposição de que """"uma vez alcoólatra "," sempre alcoólatra"""" não teve nenhum poder sobre ele. </s>""	0.98853",,,,,,,,,,,,,,,,,,,,,,,,
"valor.com.br	""<s> Em entrevista ao Valor"," Giannetti afirmou que a insistência na aplicação do teto """"parece promessa de alcoólatra """". </s>""	0.98853",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Misturou a defesa de uma """"intervenção das Forças Armadas"""" a uma pregação contra homossexuais"," alcoólatras e adúlteros. </s>""	0.98853",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Mirtes já ofereceu bebida para a nora", Stela (Vanessa Giácomo)," mesmo sabendo que ela é alcoólatra . </s>""	0.98853",,,,,,,,,,,,,,,,,,,,,,,
"rdnews.com.br	""<s> Quando era criança"," meus pais eram alcoólatras e uma jornalista conhecida na época (Marta Arruda) me adotou. </s>""	0.98853",,,,,,,,,,,,,,,,,,,,,,,,
"horadopovo.com.br	""<s> Não tem remédios em seu posto de saúde", onde atende a médica Domingas (Sonia Braga)," alcoólatra . </s>""	0.98853",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Mas se eu tropeçar e cair"," vou me levantar novamente. (...) Eu era uma alcoólatra funcional. </s>""	0.98853",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O homem de 44 anos disse que só ofendeu o cunhado porque foi chamado de """" alcoólatra e drogado"""". </s>""	0.98853",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Lolita Rodrigues aqui voltou no papel de Helena"," a mãe alcoólatra de Letícia (Karina Barum). </s>""	0.98784",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Marília vivia a alcoólatra Darlene", ex-mulher do personagem de Miguel Falabella," no seriado """"Pé na Cova"""". </s>""	0.98783",,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Está apenas olhando para a câmera"," dizendo: """"Minha mãe é alcoólatra "," e ela me agride"""". </s>""	0.98783",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Eu já devia ter dito... Eu sou alcoólatra """""," revelará o treinador de Rock (Caio Castro). </s>""	0.98783",,,,,,,,,,,,,,,,,,,,,,,,
"r7.com	<s> Ele disse que não acredita que o idoso tenha sido assassinado e informou que ele seria alcoólatra . </s>	0.98732",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Raquel tenta convencer Marcos de que está diferente e diz que Floriano era alcoólatra . </s>	0.98732",,,,,,,,,,,,,,,,,,,,,,,,,
"jornalcorreiodosul.com.br	""<s> João afirmou que irmão é alcoólatra "," mas que esta é a primeira vez que ele desaparece. </s>""	0.98732",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Sempre disse que tinha um pai alcoólatra "," é uma doença que tem que ser tratada. </s>""	0.98732",,,,,,,,,,,,,,,,,,,,,,,,
"gazetadopovo.com.br	<s> É como o alcoólatra que bebe para esquecer que bebe. </s>	0.98732",,,,,,,,,,,,,,,,,,,,,,,,,
"oimpacto.com.br	<s> Janot era aquele PGR alcoólatra que disse que daria um tiro na cara de Gilmar Mendes. </s>	0.98732",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> As toxinas do álcool danificaram seu sistema nervoso central e destruiu células do cérebro"," assim como faz em adultos alcoólatras . </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"reporterdiario.com.br	""<s> A partir de 2015"," São Bernardo vai avançar com um conjunto de ações para reduzir o número de jovens alcoólatras . </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"gazetadigital.com.br	<s> A avó da criança alega que o casal é alcoólatra e não possuem condições financeiras e estruturais para cuidar do menino. </s>	0.9872",,,,,,,,,,,,,,,,,,,,,,,,,
"portalaz.com.br	<s> O delegado afirmou que a mãe é alcoólatra e o suspeito aproveitava que ela saia à noite para cometer os crimes. </s>	0.9872",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> José Francisco Filho fugiu de casa ainda criança junto com seu irmãos após sofrer com os pais"," que eram alcoólatras . </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"midianews.com.br	""<s> Órfão de mãe desde os primeiros anos de vida", ele vivia com o avô e o pai," ambos alcoólatras . </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Os usuários mais pesados poderiam passar a ser tratados como doentes"," assim como já procedemos hoje com fumantes e alcoólatras . </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"douradosagora.com.br	""<s> Temendo pela vida do filho", já que seria alcoólatra ," ela acionou a filha e saíram para procurar o rapaz. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"judao.com.br	""<s> Alcoólatra em CONSTANTE recuperação", ela é uma confusão ambulante," jogando um toque de caos em cada cômodo que passa. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Sobre a infelicidade no amor e o peso da existência", sobre alcoólatras e doentes," sobre velhos e crianças pobres. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O alcoólatra em recuperação afirma que os outros 11 passos para se manter firme e longe do álcool foram muito difíceis. </s>	0.9872",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Uma delas é sobre Henrique Capoeira"," um morador do bairro que foi abandonado pela mãe e tinha um pai alcoólatra . </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Por onde anda essa criatura", ave de rapina," que junto com o chefão alcoólatra rapou os cofres da Nação? </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"cliquef5.com.br	""<s> Um cantor veterano alcoólatra e em decadência se apaixona por uma aspirante a cantora"," cuja carreira ele passa a apoiar. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"midiamax.com.br	<s> Depois do casamento mais tempo passa e vemos Ana Sofia em um centro de reabilitação aceitando que ela é uma alcoólatra . </s>	0.9872",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Segundo familiares", ele seria alcoólatra e as brigas entre o casal eram constantes," sempre havendo agressão contra a mulher. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"omunicipio.com.br	""<s> Segundo relato do jovem de 19 anos"," o pai é alcoólatra e costuma tentar agredir a mulher e os filhos. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"omunicipio.com.br	""<s> Filho de pai alcoólatra ", depois de perder a mãe resolveu abandonar a família," que morava no Rio de Janeiro. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"perfilnews.com.br	""<s> No começo era apenas para fugir da realidade"," onde sua mãe lutava contra a depressão e seu pai era alcoólatra . </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"rdnews.com.br	""<s> Ainda quando criança", conta que com os pais alcoólatras ," foi adotado por uma senhora que lhe intitulou de afilhado. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"pipocamoderna.com.br	""<s> Ele interpreta um jovem alcoólatra e viciado em drogas levado à força para a reabilitação"," que reluta em se tratar. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"conexaopolitica.com.br	<s> É comumente encontrado em pessoas com deficiência de ácido fólico e vitamina B associadas a maus hábitos alimentares ou alcoólatras crônicos. </s>	0.9872",,,,,,,,,,,,,,,,,,,,,,,,,
"1news.com.br	""<s> Quando foi violentada"," o pai de Demi havia abandonado a família e ela era cuidada somente por sua mãe alcoólatra . </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"omunicipio.com.br	""<s> A primeira pessoa a falar é uma mulher"," que informa o primeiro nome e se apresenta como alcoólatra em recuperação. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"correiobraziliense.com.br	""<s> De acordo com a Polícia Civil"," a dona da cadela aparenta ser alcoólatra e estar em um quadro de depressão. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"melhorcomsaude.com.br	""<s> Por exemplo", no caso de um alcoólatra ," o ideal é reduzir as saídas noturnas ou as idas aos bares. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"matogrossomais.com.br	""<s> De acordo com a mulher"," as confusões se iniciaram quando o filho se tornou alcoólatra e começou a usar drogas. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"otvfoco.com.br	<s> Seu pai era alcoólatra e acabou a abandonando junto com mãe e irmãos quando ela tinha apenas sete anos de idade. </s>	0.9872",,,,,,,,,,,,,,,,,,,,,,,,,
"jornaldebrasilia.com.br	""<s> Já no local", os veterinários descobriram que o médico além de alcoólatra só comia carne," se recusando ingerir vegetais. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"portalt5.com.br	""<s> A mãe alcoólatra da personagem trocava sua comida por bebida", fazendo com que Raven dependesse do vizinho," Finn Collins. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Por exemplo", maridos ou pais alcoólatras e violência doméstica," mas também sobre o lado bonito e engraçado da vida. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Curtis disse que ela também era alcoólatra e tinha outros problemas de abuso de substâncias"," que aconteciam em sua família. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Na produção", Ben Affleck interpreta um treinador de basquete alcoólatra ," que enfrenta problemas no casamento por causa da bebida. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"spinoff.com.br	""<s> Na última semana a loira contou que"," após exibir alguns stories consumindo álcool foi chamada de alcoólatra por alguns internautas. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,,
"jornalggn.com.br	""<s> No romance", o velho alcoólatra estuprou uma mulher idiota e doente," mas possuía lá os seus problemas de consciência. </s>""	0.9872",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Um dia", um amigo que é médico me disse: ''Ei," tú és alcoólatra ''. </s>""	0.98714",,,,,,,,,,,,,,,,,,,,,,,
"pbagora.com.br	""<s> Aparentemente vítima de espancamento"," no local estava presente um familiar afirmando que a vitima não tinha profissão e era alcoólatra . </s>""	0.98649",,,,,,,,,,,,,,,,,,,,,,,,
"folhadobico.com.br	""<s> Quem manifesta o padrão de consumo próprio da dependência", com todas as consequências negativas," pode ser visto como alcoólatra . </s>""	0.98649",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Segundo familiares", o militar é alcoólatra e tem histórico de comportamento violento," repetindo as agressões contra a esposa diariamente. </s>""	0.98649",,,,,,,,,,,,,,,,,,,,,,,
"rdnews.com.br	""<s> Por volta dos 22 anos"," percebeu que era alcoólatra . """"Mas eu não sabia que aquilo era uma doença. </s>""	0.98649",,,,,,,,,,,,,,,,,,,,,,,,
"araguainanoticias.com.br	<s> Clínicas de recuperação e reabilitação para dependentes químicos e alcoólatras que aceitam planos de saúde são uma das especialidades da Capital. </s>	0.98649",,,,,,,,,,,,,,,,,,,,,,,,,
"otvfoco.com.br	""<s> Charlize Theron relatou ainda"," que seu pai era um alcoólatra e que o vício o levou a uma situação desesperadora. </s>""	0.98649",,,,,,,,,,,,,,,,,,,,,,,,
"ofuxico.com.br	""<s> Meu pai era definitivamente um alcoólatra de baixo teor alcoólico e", há trinta anos," ele não toma uma bebida. </s>""	0.98649",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> A atriz também contou que a cirurgia foi acompanhada por mudanças em seus hábitos. """"Eu era uma alcoólatra funcional. </s>""	0.98649",,,,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> É comum que os alcoólatras tenham dificuldades em afirmar que são dependentes da bebida"," principalmente nas primeiras fases do alcoolismo. </s>""	0.98649",,,,,,,,,,,,,,,,,,,,,,,,
"pbagora.com.br	""<s> Segundo ele"," a acusada é alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,,
"alagoastempo.com.br	""<s> Segundo ela"," o mesmo era alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,,
"douradosagora.com.br	""<s> Em 2008", o rapaz matou o pedreiro Catalino Gardena," que era alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Alphonse Gassion era alcoólatra e batia muito na filha. </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	<s> Ele é um escritor frustrado e alcoólatra . </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"folhadaregiao.com.br	""<s> Por ser alcoólatra ", ela afirma que o residente deveria ter sido internado, antes," para se desintoxicar. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,
"bonde.com.br	<s> Schnabl e sua equipe já começaram a estudar a população de bactérias no corpo de alcoólatras e não alcoólatras. </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	<s> Mas há vários tipos de escritores alcoólatras . </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	<s> Ela cuidava da mãe alcoólatra desde criança. </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Mas se é mulher"," é alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Sua personagem", a Vânia, é alcoólatra , carente," frustrada. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,
"brasilpost.com.br	""<s> Na trama"," Janette tem um passado marcado por privações na companhia do alcoólatra violento que não a aceitava. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,,
"tvshow.com.br	<s> É a avó alcoólatra de Carlos Daniel. </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"diarionline.com.br	""<s> A primeira vítima foi um pedreiro Catalino Gardena"," que era alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	""<s> Segundo ela"," o rapaz é alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Seguindo o conselho deste", mais velho e alcoólatra , disse," Trump decidiu se tornar abstêmio. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> A mesma lição é conhecida pelos alcoólatras . </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> O protagonista de Doctor Sleep é Danny Torrance", agora um adulto traumatizado, alcoólatra ," nômade e atormentado. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> João O pai alcoólatra ja bateu nela. </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"correio24horas.com.br	""<s> Vê o alcoólatra "," que é doente. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	<s> Já imaginou se Jesus Cristo fosse alcoólatra ? </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"dgabc.com.br	<s> A maioria dos meus avós são alcoólatras . </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> A adolescente contou que o homem é viúvo", alcoólatra e, no momento do ataque," estava embriagado. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O marido é alcoólatra e a abandonou. </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Fugiu de um marido violento e alcoólatra . </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Só é alcoólatra quem bebe todo dia? </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"catracalivre.com.br	""<s> Segundo ele", trancava o imóvel no intuito de proteger a vítima, que segundo ele," é alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Em A Noite Americana", Cortese interpretou Severine," uma estrela de cinema envelhecida e alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,
"correiobraziliense.com.br	""<s> A mãe", alcoólatra ," os espancava. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Certamente já ouvimos falar de procuradores preguiçosos", de procuradores violentos, alcoólatras ," mas não de procuradores ladrões. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,
"opovo.com.br	""<s> Alcoólatra ", inconformado," transgressor e satanista. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,
"gazetadigital.com.br	""<s> Segundo os familiares"," José era alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Nos camundongos alcoólatras "," o circuito silenciava. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,,
"ofuxico.com.br	<s> Meu pai foi alcoólatra a vida toda. </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Aí eles detectaram que eu era alcoólatra . </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"diariodecuiaba.com.br	""<s> Heleno", segundo testemunhas," era alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Isso não quer dizer que seja alcoólatra . </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Isso não quer dizer que sejam alcoólatras . </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> No enredo", uma mulher sofre violências físicas, verbais e até patrimoniais do marido," que é alcoólatra . </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,
"midianews.com.br	<s> Sou alcoólatra passiva a há 8 anos. </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"ndmais.com.br	<s> Meu padrasto era alcoólatra e não trabalhava. </s>	0.98592",,,,,,,,,,,,,,,,,,,,,,,,,
"canaltech.com.br	""<s> Alcoólatra e falido", ele decide reabrir o dojo Cobra Kai," ato que reacende sua rivalidade com LaRusso. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Nunca fui alcoólatra "," mas bebia bem. </s>""	0.98592",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Ficou três anos presa depois de tentar assassinar o marido alcoólatra colocando chumbinho (veneno de rato) no café dele. </s>	0.98579",,,,,,,,,,,,,,,,,,,,,,,,,
"jornaldebrasilia.com.br	<s> Ao lado de Ewan - que encarna um homem amargurado e alcoólatra - esse personagem consegue atrair o espectador para si. </s>	0.98579",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> No longa-metragem", o ator interpreta um treinador de basquete alcoólatra ," que enfrenta problemas no casamento por causa da bebida. </s>""	0.98579",,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Ela foi criada pelo pai", um andarilho alcoólatra e usuário de drogas," com a ajuda das """"parceiras"""". </s>""	0.98579",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	<s> Liao contou que engordou 20 quilos para interpretar o ex-policial alcoólatra suspenso que se apaixona por uma mulher fatal. </s>	0.98521",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> O protagonista", um autor alcoólatra que despreza a TV, não é, diz," autobiográfico. </s>""	0.98521",,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Flynt fez um anúncio satírico sobre Falwell", retratando-o como alcoólatra ," e foi processado pelo pastor. </s>""	0.98521",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Do pai", alcoólatra ," e de um dos maridos. """"Às vezes"," ele pegava até arma. </s>""	0.98521",,,,,,,,,,,,,,,,,,,,,,
